# x, y_true, y_pred
1.475409865379333496e-01 9.508196711540222168e-01 -5.563307404518127441e-01 -5.564384460449218750e-01
1.475409865379333496e-01 9.672130942344665527e-01 -3.844954073429107666e-01 -3.845915198326110840e-01
1.475409865379333496e-01 9.836065769195556641e-01 -1.964002847671508789e-01 -1.964585781097412109e-01
1.639344245195388794e-01 1.639344170689582825e-02 1.805537641048431396e-01 1.794704198837280273e-01
1.639344245195388794e-01 3.278688341379165649e-02 3.534721732139587402e-01 3.514114320278167725e-01
1.639344245195388794e-01 4.918032884597778320e-02 5.114427208900451660e-01 5.085408091545104980e-01
1.639344245195388794e-01 6.557376682758331299e-02 6.477850675582885742e-01 6.441496610641479492e-01
1.639344245195388794e-01 8.196721225976943970e-02 7.567334771156311035e-01 7.524370551109313965e-01
1.639344245195388794e-01 9.836065769195556641e-02 8.336806297302246094e-01 8.287831544876098633e-01
1.639344245195388794e-01 1.147540956735610962e-01 8.753725886344909668e-01 8.699518442153930664e-01
1.639344245195388794e-01 1.311475336551666260e-01 8.800462484359741211e-01 8.742222785949707031e-01
1.639344245195388794e-01 1.475409865379333496e-01 8.475039005279541016e-01 8.414473533630371094e-01
1.639344245195388794e-01 1.639344245195388794e-01 7.791218757629394531e-01 7.730456590652465820e-01
1.639344245195388794e-01 1.803278625011444092e-01 6.777917742729187012e-01 6.719306111335754395e-01
1.639344245195388794e-01 1.967213153839111328e-01 5.477986931800842285e-01 5.423808097839355469e-01
1.639344245195388794e-01 2.131147533655166626e-01 3.946401178836822510e-01 3.898589611053466797e-01
1.639344245195388794e-01 2.295081913471221924e-01 2.247927039861679077e-01 2.207917273044586182e-01
1.639344245195388794e-01 2.459016442298889160e-01 4.543912410736083984e-02 4.230704903602600098e-02
1.639344245195388794e-01 2.622950673103332520e-01 -1.358358114957809448e-01 -1.380532681941986084e-01
1.639344245195388794e-01 2.786885201930999756e-01 -3.113668262958526611e-01 -3.126507699489593506e-01
1.639344245195388794e-01 2.950819730758666992e-01 -4.737305045127868652e-01 -4.740704298019409180e-01
1.639344245195388794e-01 3.114753961563110352e-01 -6.160604953765869141e-01 -6.154459118843078613e-01
1.639344245195388794e-01 3.278688490390777588e-01 -7.323383092880249023e-01 -7.307602167129516602e-01
1.639344245195388794e-01 3.442623019218444824e-01 -8.176466822624206543e-01 -8.151094913482666016e-01
1.639344245195388794e-01 3.606557250022888184e-01 -8.683775663375854492e-01 -8.649122714996337891e-01
1.639344245195388794e-01 3.770491778850555420e-01 -8.823862075805664062e-01 -8.780555725097656250e-01
1.639344245195388794e-01 3.934426307678222656e-01 -8.590797781944274902e-01 -8.539819121360778809e-01
1.639344245195388794e-01 4.098360538482666016e-01 -7.994442582130432129e-01 -7.937029600143432617e-01
1.639344245195388794e-01 4.262295067310333252e-01 -7.060009837150573730e-01 -6.997545957565307617e-01
1.639344245195388794e-01 4.426229596138000488e-01 -5.827021002769470215e-01 -5.760947465896606445e-01
1.639344245195388794e-01 4.590163826942443848e-01 -4.347615540027618408e-01 -4.279365837574005127e-01
1.639344245195388794e-01 4.754098355770111084e-01 -2.684355378150939941e-01 -2.615328133106231689e-01
1.639344245195388794e-01 4.918032884597778320e-01 -9.075774997472763062e-02 -8.391286432743072510e-02
1.639344245195388794e-01 5.081967115402221680e-01 9.075805544853210449e-02 9.742268919944763184e-02
1.639344245195388794e-01 5.245901346206665039e-01 2.684354484081268311e-01 2.748209536075592041e-01
1.639344245195388794e-01 5.409836173057556152e-01 4.347618222236633301e-01 4.408034682273864746e-01
1.639344245195388794e-01 5.573770403861999512e-01 5.827023386955261230e-01 5.883761048316955566e-01
1.639344245195388794e-01 5.737704634666442871e-01 7.060012221336364746e-01 7.113102078437805176e-01
1.639344245195388794e-01 5.901639461517333984e-01 7.994443774223327637e-01 8.043993711471557617e-01
1.639344245195388794e-01 6.065573692321777344e-01 8.590798377990722656e-01 8.636695146560668945e-01
1.639344245195388794e-01 6.229507923126220703e-01 8.823862075805664062e-01 8.865572214126586914e-01
1.639344245195388794e-01 6.393442749977111816e-01 8.683776259422302246e-01 8.720393180847167969e-01
1.639344245195388794e-01 6.557376980781555176e-01 8.176465630531311035e-01 8.207013010978698730e-01
1.639344245195388794e-01 6.721311211585998535e-01 7.323383688926696777e-01 7.347230315208435059e-01
1.639344245195388794e-01 6.885246038436889648e-01 6.160600185394287109e-01 6.177857518196105957e-01
1.639344245195388794e-01 7.049180269241333008e-01 4.737304747104644775e-01 4.748918712139129639e-01
1.639344245195388794e-01 7.213114500045776367e-01 3.113669157028198242e-01 3.121165335178375244e-01
1.639344245195388794e-01 7.377049326896667480e-01 1.358352899551391602e-01 1.363322436809539795e-01
1.639344245195388794e-01 7.540983557701110840e-01 -4.543900862336158752e-02 -4.508127644658088684e-02
1.639344245195388794e-01 7.704917788505554199e-01 -2.247925996780395508e-01 -2.245278358459472656e-01
1.639344245195388794e-01 7.868852615356445312e-01 -3.946407735347747803e-01 -3.944810032844543457e-01
1.639344245195388794e-01 8.032786846160888672e-01 -5.477992892265319824e-01 -5.477726459503173828e-01
1.639344245195388794e-01 8.196721076965332031e-01 -6.777916550636291504e-01 -6.778995990753173828e-01
1.639344245195388794e-01 8.360655903816223145e-01 -7.791221141815185547e-01 -7.793225646018981934e-01
1.639344245195388794e-01 8.524590134620666504e-01 -8.475040793418884277e-01 -8.477261066436767578e-01
1.639344245195388794e-01 8.688524365425109863e-01 -8.800462484359741211e-01 -8.802313208580017090e-01
1.639344245195388794e-01 8.852459192276000977e-01 -8.753725290298461914e-01 -8.755090236663818359e-01
1.639344245195388794e-01 9.016393423080444336e-01 -8.336804509162902832e-01 -8.338073492050170898e-01
1.639344245195388794e-01 9.180327653884887695e-01 -7.567332386970520020e-01 -7.569119930267333984e-01
1.639344245195388794e-01 9.344262480735778809e-01 -6.477847695350646973e-01 -6.480506062507629395e-01
1.639344245195388794e-01 9.508196711540222168e-01 -5.114424228668212891e-01 -5.117698311805725098e-01
1.639344245195388794e-01 9.672130942344665527e-01 -3.534718453884124756e-01 -3.537820577621459961e-01
1.639344245195388794e-01 9.836065769195556641e-01 -1.805534660816192627e-01 -1.807496398687362671e-01
1.803278625011444092e-01 1.639344170689582825e-02 1.570715159177780151e-01 1.559562981128692627e-01
1.803278625011444092e-01 3.278688341379165649e-02 3.075007200241088867e-01 3.053880929946899414e-01
1.803278625011444092e-01 4.918032884597778320e-02 4.449261426925659180e-01 4.419507086277008057e-01
1.803278625011444092e-01 6.557376682758331299e-02 5.635362267494201660e-01 5.598008036613464355e-01
1.803278625011444092e-01 8.196721225976943970e-02 6.583151221275329590e-01 6.538928747177124023e-01
1.803278625011444092e-01 9.836065769195556641e-02 7.252548336982727051e-01 7.202146649360656738e-01
1.803278625011444092e-01 1.147540956735610962e-01 7.615244388580322266e-01 7.559610009193420410e-01
1.803278625011444092e-01 1.311475336551666260e-01 7.655903100967407227e-01 7.596405744552612305e-01
1.803278625011444092e-01 1.475409865379333496e-01 7.372802495956420898e-01 7.311276793479919434e-01
1.803278625011444092e-01 1.639344245195388794e-01 6.777917742729187012e-01 6.716538071632385254e-01
1.803278625011444092e-01 1.803278625011444092e-01 5.896403789520263672e-01 5.837485194206237793e-01
1.803278625011444092e-01 1.967213153839111328e-01 4.765537679195404053e-01 4.711273014545440674e-01
1.803278625011444092e-01 2.131147533655166626e-01 3.433144688606262207e-01 3.385376036167144775e-01
1.803278625011444092e-01 2.295081913471221924e-01 1.955568790435791016e-01 1.915638446807861328e-01
1.803278625011444092e-01 2.459016442298889160e-01 3.952945768833160400e-02 3.639997169375419617e-02
1.803278625011444092e-01 2.622950673103332520e-01 -1.181694418191909790e-01 -1.203986927866935730e-01
1.803278625011444092e-01 2.786885201930999756e-01 -2.708714604377746582e-01 -2.721891105175018311e-01
1.803278625011444092e-01 2.950819730758666992e-01 -4.121186435222625732e-01 -4.125206768512725830e-01
1.803278625011444092e-01 3.114753961563110352e-01 -5.359376072883605957e-01 -5.354164242744445801e-01
1.803278625011444092e-01 3.278688490390777588e-01 -6.370927095413208008e-01 -6.356392502784729004e-01
1.803278625011444092e-01 3.442623019218444824e-01 -7.113061547279357910e-01 -7.089210748672485352e-01
1.803278625011444092e-01 3.606557250022888184e-01 -7.554391622543334961e-01 -7.521489858627319336e-01
1.803278625011444092e-01 3.770491778850555420e-01 -7.676258683204650879e-01 -7.634918093681335449e-01
1.803278625011444092e-01 3.934426307678222656e-01 -7.473505735397338867e-01 -7.424708604812622070e-01
1.803278625011444092e-01 4.098360538482666016e-01 -6.954711079597473145e-01 -6.899724006652832031e-01
1.803278625011444092e-01 4.262295067310333252e-01 -6.141808032989501953e-01 -6.082039475440979004e-01
1.803278625011444092e-01 4.426229596138000488e-01 -5.069177150726318359e-01 -5.006040930747985840e-01
1.803278625011444092e-01 4.590163826942443848e-01 -3.782178759574890137e-01 -3.717056512832641602e-01
1.803278625011444092e-01 4.754098355770111084e-01 -2.335236817598342896e-01 -2.269446253776550293e-01
1.803278625011444092e-01 4.918032884597778320e-01 -7.895409315824508667e-02 -7.243449240922927856e-02
1.803278625011444092e-01 5.081967115402221680e-01 7.895435392856597900e-02 8.529455959796905518e-02
1.803278625011444092e-01 5.245901346206665039e-01 2.335235923528671265e-01 2.395808547735214233e-01
1.803278625011444092e-01 5.409836173057556152e-01 3.782181143760681152e-01 3.839165270328521729e-01
1.803278625011444092e-01 5.573770403861999512e-01 5.069179534912109375e-01 5.122165679931640625e-01
1.803278625011444092e-01 5.737704634666442871e-01 6.141809821128845215e-01 6.190724372863769531e-01
1.803278625011444092e-01 5.901639461517333984e-01 6.954712271690368652e-01 6.999626755714416504e-01
1.803278625011444092e-01 6.065573692321777344e-01 7.473506927490234375e-01 7.514364719390869141e-01
1.803278625011444092e-01 6.229507923126220703e-01 7.676258683204650879e-01 7.712650299072265625e-01
1.803278625011444092e-01 6.393442749977111816e-01 7.554392218589782715e-01 7.585511803627014160e-01
1.803278625011444092e-01 6.557376980781555176e-01 7.113060951232910156e-01 7.137948274612426758e-01
1.803278625011444092e-01 6.721311211585998535e-01 6.370927691459655762e-01 6.388885378837585449e-01
1.803278625011444092e-01 6.885246038436889648e-01 5.359371900558471680e-01 5.370408892631530762e-01
1.803278625011444092e-01 7.049180269241333008e-01 4.121186137199401855e-01 4.126203358173370361e-01
1.803278625011444092e-01 7.213114500045776367e-01 2.708715498447418213e-01 2.709343433380126953e-01
1.803278625011444092e-01 7.377049326896667480e-01 1.181689798831939697e-01 1.179776489734649658e-01
1.803278625011444092e-01 7.540983557701110840e-01 -3.952935710549354553e-02 -3.982723504304885864e-02
1.803278625011444092e-01 7.704917788505554199e-01 -1.955567896366119385e-01 -1.958870440721511841e-01
1.803278625011444092e-01 7.868852615356445312e-01 -3.433150649070739746e-01 -3.436777591705322266e-01
1.803278625011444092e-01 8.032786846160888672e-01 -4.765542745590209961e-01 -4.769850373268127441e-01
1.803278625011444092e-01 8.196721076965332031e-01 -5.896402597427368164e-01 -5.901608467102050781e-01
1.803278625011444092e-01 8.360655903816223145e-01 -6.777920126914978027e-01 -6.783747076988220215e-01
1.803278625011444092e-01 8.524590134620666504e-01 -7.372804284095764160e-01 -7.378591299057006836e-01
1.803278625011444092e-01 8.688524365425109863e-01 -7.655902504920959473e-01 -7.660943269729614258e-01
1.803278625011444092e-01 8.852459192276000977e-01 -7.615243792533874512e-01 -7.619251012802124023e-01
1.803278625011444092e-01 9.016393423080444336e-01 -7.252546548843383789e-01 -7.255852222442626953e-01
1.803278625011444092e-01 9.180327653884887695e-01 -6.583149433135986328e-01 -6.586508750915527344e-01
1.803278625011444092e-01 9.344262480735778809e-01 -5.635359883308410645e-01 -5.639388561248779297e-01
1.803278625011444092e-01 9.508196711540222168e-01 -4.449258446693420410e-01 -4.453898668289184570e-01
1.803278625011444092e-01 9.672130942344665527e-01 -3.075004518032073975e-01 -3.079378306865692139e-01
1.803278625011444092e-01 9.836065769195556641e-01 -1.570712625980377197e-01 -1.573470532894134521e-01
1.967213153839111328e-01 1.639344170689582825e-02 1.269469112157821655e-01 1.258071959018707275e-01
1.967213153839111328e-01 3.278688341379165649e-02 2.485254257917404175e-01 2.463759928941726685e-01
1.967213153839111328e-01 4.918032884597778320e-02 3.595941364765167236e-01 3.565730452537536621e-01
1.967213153839111328e-01 6.557376682758331299e-02 4.554561078548431396e-01 4.516690075397491455e-01
1.967213153839111328e-01 8.196721225976943970e-02 5.320574641227722168e-01 5.275856256484985352e-01
1.967213153839111328e-01 9.836065769195556641e-02 5.861588716506958008e-01 5.810858011245727539e-01
1.967213153839111328e-01 1.147540956735610962e-01 6.154723763465881348e-01 6.099098920822143555e-01
1.967213153839111328e-01 1.311475336551666260e-01 6.187584400177001953e-01 6.128576397895812988e-01
1.967213153839111328e-01 1.475409865379333496e-01 5.958779454231262207e-01 5.898267030715942383e-01
1.967213153839111328e-01 1.639344245195388794e-01 5.477986931800842285e-01 5.418086647987365723e-01
1.967213153839111328e-01 1.803278625011444092e-01 4.765537679195404053e-01 4.708409607410430908e-01
1.967213153839111328e-01 1.967213153839111328e-01 3.851559460163116455e-01 3.799213469028472900e-01
1.967213153839111328e-01 2.131147533655166626e-01 2.774704992771148682e-01 2.728802561759948730e-01
1.967213153839111328e-01 2.295081913471221924e-01 1.580512076616287231e-01 1.542255133390426636e-01
1.967213153839111328e-01 2.459016442298889160e-01 3.194813802838325500e-02 2.895692363381385803e-02
1.967213153839111328e-01 2.622950673103332520e-01 -9.550583362579345703e-02 -9.763378649950027466e-02
1.967213153839111328e-01 2.786885201930999756e-01 -2.189212590456008911e-01 -2.201822549104690552e-01
1.967213153839111328e-01 2.950819730758666992e-01 -3.330787718296051025e-01 -3.334750235080718994e-01
1.967213153839111328e-01 3.114753961563110352e-01 -4.331506192684173584e-01 -4.326789975166320801e-01
1.967213153839111328e-01 3.278688490390777588e-01 -5.149052739143371582e-01 -5.135595202445983887e-01
1.967213153839111328e-01 3.442623019218444824e-01 -5.748854279518127441e-01 -5.726646780967712402e-01
1.967213153839111328e-01 3.606557250022888184e-01 -6.105541586875915527e-01 -6.074821949005126953e-01
1.967213153839111328e-01 3.770491778850555420e-01 -6.204035878181457520e-01 -6.165400147438049316e-01
1.967213153839111328e-01 3.934426307678222656e-01 -6.040169000625610352e-01 -5.994595289230346680e-01
1.967213153839111328e-01 4.098360538482666016e-01 -5.620873570442199707e-01 -5.569628477096557617e-01
1.967213153839111328e-01 4.262295067310333252e-01 -4.963876008987426758e-01 -4.908371865749359131e-01
1.967213153839111328e-01 4.426229596138000488e-01 -4.096964299678802490e-01 -4.038572609424591064e-01
1.967213153839111328e-01 4.590163826942443848e-01 -3.056797981262207031e-01 -2.996799647808074951e-01
1.967213153839111328e-01 4.754098355770111084e-01 -1.887363940477371216e-01 -1.826928108930587769e-01
1.967213153839111328e-01 4.918032884597778320e-01 -6.381155550479888916e-02 -5.783640220761299133e-02
1.967213153839111328e-01 5.081967115402221680e-01 6.381177157163619995e-02 6.960706412792205811e-02
1.967213153839111328e-01 5.245901346206665039e-01 1.887363195419311523e-01 1.942472308874130249e-01
1.967213153839111328e-01 5.409836173057556152e-01 3.056800067424774170e-01 3.108186721801757812e-01
1.967213153839111328e-01 5.573770403861999512e-01 4.096966087818145752e-01 4.144047498703002930e-01
1.967213153839111328e-01 5.737704634666442871e-01 4.963877499103546143e-01 5.006424188613891602e-01
1.967213153839111328e-01 5.901639461517333984e-01 5.620874166488647461e-01 5.658895969390869141e-01
1.967213153839111328e-01 6.065573692321777344e-01 6.040169596672058105e-01 6.073690056800842285e-01
1.967213153839111328e-01 6.229507923126220703e-01 6.204035878181457520e-01 6.232843995094299316e-01
1.967213153839111328e-01 6.393442749977111816e-01 6.105542182922363281e-01 6.129065752029418945e-01
1.967213153839111328e-01 6.557376980781555176e-01 5.748853087425231934e-01 5.766296982765197754e-01
1.967213153839111328e-01 6.721311211585998535e-01 5.149053335189819336e-01 5.159770250320434570e-01
1.967213153839111328e-01 6.885246038436889648e-01 4.331502914428710938e-01 4.335414469242095947e-01
1.967213153839111328e-01 7.049180269241333008e-01 3.330787420272827148e-01 3.328678309917449951e-01
1.967213153839111328e-01 7.213114500045776367e-01 2.189213335514068604e-01 2.182665169239044189e-01
1.967213153839111328e-01 7.377049326896667480e-01 9.550546109676361084e-02 9.460121393203735352e-02
1.967213153839111328e-01 7.540983557701110840e-01 -3.194805607199668884e-02 -3.293094784021377563e-02
1.967213153839111328e-01 7.704917788505554199e-01 -1.580511331558227539e-01 -1.590128988027572632e-01
1.967213153839111328e-01 7.868852615356445312e-01 -2.774709761142730713e-01 -2.783941924571990967e-01
1.967213153839111328e-01 8.032786846160888672e-01 -3.851563632488250732e-01 -3.860778212547302246e-01
1.967213153839111328e-01 8.196721076965332031e-01 -4.765536785125732422e-01 -4.775091111660003662e-01
1.967213153839111328e-01 8.360655903816223145e-01 -5.477988719940185547e-01 -5.487810969352722168e-01
1.967213153839111328e-01 8.524590134620666504e-01 -5.958780646324157715e-01 -5.968292951583862305e-01
1.967213153839111328e-01 8.688524365425109863e-01 -6.187583804130554199e-01 -6.196020245552062988e-01
1.967213153839111328e-01 8.852459192276000977e-01 -6.154723167419433594e-01 -6.161619424819946289e-01
1.967213153839111328e-01 9.016393423080444336e-01 -5.861587524414062500e-01 -5.867133736610412598e-01
1.967213153839111328e-01 9.180327653884887695e-01 -5.320573449134826660e-01 -5.325512290000915527e-01
1.967213153839111328e-01 9.344262480735778809e-01 -4.554559290409088135e-01 -4.559674859046936035e-01
1.967213153839111328e-01 9.508196711540222168e-01 -3.595939278602600098e-01 -3.601400554180145264e-01
1.967213153839111328e-01 9.672130942344665527e-01 -2.485252022743225098e-01 -2.490265816450119019e-01
1.967213153839111328e-01 9.836065769195556641e-01 -1.269467025995254517e-01 -1.272573769092559814e-01
2.131147533655166626e-01 1.639344170689582825e-02 9.145392477512359619e-02 9.031900018453598022e-02
2.131147533655166626e-01 3.278688341379165649e-02 1.790404021739959717e-01 1.769081950187683105e-01
2.131147533655166626e-01 4.918032884597778320e-02 2.590554952621459961e-01 2.560672163963317871e-01
2.131147533655166626e-01 6.557376682758331299e-02 3.281154930591583252e-01 3.243814110755920410e-01
2.131147533655166626e-01 8.196721225976943970e-02 3.832999467849731445e-01 3.789113461971282959e-01
2.131147533655166626e-01 9.836065769195556641e-02 4.222751557826995850e-01 4.173309803009033203e-01
2.131147533655166626e-01 1.147540956735610962e-01 4.433929324150085449e-01 4.380195438861846924e-01
2.131147533655166626e-01 1.311475336551666260e-01 4.457602500915527344e-01 4.401170313358306885e-01
2.131147533655166626e-01 1.475409865379333496e-01 4.292769134044647217e-01 4.235479831695556641e-01
2.131147533655166626e-01 1.639344245195388794e-01 3.946401178836822510e-01 3.890201747417449951e-01
2.131147533655166626e-01 1.803278625011444092e-01 3.433144688606262207e-01 3.379937410354614258e-01
2.131147533655166626e-01 1.967213153839111328e-01 2.774704992771148682e-01 2.726218700408935547e-01
2.131147533655166626e-01 2.131147533655166626e-01 1.998927444219589233e-01 1.956586241722106934e-01
2.131147533655166626e-01 2.295081913471221924e-01 1.138617917895317078e-01 1.103459298610687256e-01
2.131147533655166626e-01 2.459016442298889160e-01 2.301578409969806671e-02 2.027871087193489075e-02
2.131147533655166626e-01 2.622950673103332520e-01 -6.880342960357666016e-02 -7.073818892240524292e-02
2.131147533655166626e-01 2.786885201930999756e-01 -1.577132344245910645e-01 -1.588460803031921387e-01
2.131147533655166626e-01 2.950819730758666992e-01 -2.399535477161407471e-01 -2.402928471565246582e-01
2.131147533655166626e-01 3.114753961563110352e-01 -3.120463788509368896e-01 -3.115962743759155273e-01
2.131147533655166626e-01 3.278688490390777588e-01 -3.709433376789093018e-01 -3.697003424167633057e-01
2.131147533655166626e-01 3.442623019218444824e-01 -4.141536653041839600e-01 -4.121184051036834717e-01
2.131147533655166626e-01 3.606557250022888184e-01 -4.398498237133026123e-01 -4.370439052581787109e-01
2.131147533655166626e-01 3.770491778850555420e-01 -4.469454586505889893e-01 -4.434253573417663574e-01
2.131147533655166626e-01 3.934426307678222656e-01 -4.351402819156646729e-01 -4.310018122196197510e-01
2.131147533655166626e-01 4.098360538482666016e-01 -4.049337804317474365e-01 -4.003038108348846436e-01
2.131147533655166626e-01 4.262295067310333252e-01 -3.576029837131500244e-01 -3.526203632354736328e-01
2.131147533655166626e-01 4.426229596138000488e-01 -2.951497435569763184e-01 -2.899471223354339600e-01
2.131147533655166626e-01 4.590163826942443848e-01 -2.202150374650955200e-01 -2.149089723825454712e-01
2.131147533655166626e-01 4.754098355770111084e-01 -1.359677314758300781e-01 -1.306580305099487305e-01
2.131147533655166626e-01 4.918032884597778320e-01 -4.597053304314613342e-02 -4.075093939900398254e-02
2.131147533655166626e-01 5.081967115402221680e-01 4.597068950533866882e-02 5.100394040346145630e-02
2.131147533655166626e-01 5.245901346206665039e-01 1.359676718711853027e-01 1.407144665718078613e-01
2.131147533655166626e-01 5.409836173057556152e-01 2.202151715755462646e-01 2.245800495147705078e-01
2.131147533655166626e-01 5.573770403861999512e-01 2.951498627662658691e-01 2.990583777427673340e-01
2.131147533655166626e-01 5.737704634666442871e-01 3.576031029224395752e-01 3.610149919986724854e-01
2.131147533655166626e-01 5.901639461517333984e-01 4.049338400363922119e-01 4.078420698642730713e-01
2.131147533655166626e-01 6.065573692321777344e-01 4.351403415203094482e-01 4.375562071800231934e-01
2.131147533655166626e-01 6.229507923126220703e-01 4.469454586505889893e-01 4.488709270954132080e-01
2.131147533655166626e-01 6.393442749977111816e-01 4.398498535156250000e-01 4.412609934806823730e-01
2.131147533655166626e-01 6.557376980781555176e-01 4.141536056995391846e-01 4.150012433528900146e-01
2.131147533655166626e-01 6.721311211585998535e-01 3.709433376789093018e-01 3.711779713630676270e-01
2.131147533655166626e-01 6.885246038436889648e-01 3.120461404323577881e-01 3.116581737995147705e-01
2.131147533655166626e-01 7.049180269241333008e-01 2.399535179138183594e-01 2.390053272247314453e-01
2.131147533655166626e-01 7.213114500045776367e-01 1.577132940292358398e-01 1.563456207513809204e-01
2.131147533655166626e-01 7.377049326896667480e-01 6.880316138267517090e-02 6.720331311225891113e-02
2.131147533655166626e-01 7.540983557701110840e-01 -2.301572449505329132e-02 -2.467025257647037506e-02
2.131147533655166626e-01 7.704917788505554199e-01 -1.138617396354675293e-01 -1.154522299766540527e-01
2.131147533655166626e-01 7.868852615356445312e-01 -1.998930722475051880e-01 -2.013840079307556152e-01
2.131147533655166626e-01 8.032786846160888672e-01 -2.774707973003387451e-01 -2.788920700550079346e-01
2.131147533655166626e-01 8.196721076965332031e-01 -3.433144092559814453e-01 -3.447110056877136230e-01
2.131147533655166626e-01 8.360655903816223145e-01 -3.946402370929718018e-01 -3.960224092006683350e-01
2.131147533655166626e-01 8.524590134620666504e-01 -4.292769730091094971e-01 -4.306007325649261475e-01
2.131147533655166626e-01 8.688524365425109863e-01 -4.457602202892303467e-01 -4.469479620456695557e-01
2.131147533655166626e-01 8.852459192276000977e-01 -4.433928728103637695e-01 -4.443839788436889648e-01
2.131147533655166626e-01 9.016393423080444336e-01 -4.222750663757324219e-01 -4.230687916278839111e-01
2.131147533655166626e-01 9.180327653884887695e-01 -3.832998275756835938e-01 -3.839606642723083496e-01
2.131147533655166626e-01 9.344262480735778809e-01 -3.281153440475463867e-01 -3.287275135517120361e-01
2.131147533655166626e-01 9.508196711540222168e-01 -2.590553462505340576e-01 -2.596558034420013428e-01
2.131147533655166626e-01 9.672130942344665527e-01 -1.790402382612228394e-01 -1.795685291290283203e-01
2.131147533655166626e-01 9.836065769195556641e-01 -9.145377576351165771e-02 -9.177242964506149292e-02
2.295081913471221924e-01 1.639344170689582825e-02 5.209347605705261230e-02 5.100917816162109375e-02
2.295081913471221924e-01 3.278688341379165649e-02 1.019839942455291748e-01 9.995277225971221924e-02
2.295081913471221924e-01 4.918032884597778320e-02 1.475617587566375732e-01 1.447223275899887085e-01
2.295081913471221924e-01 6.557376682758331299e-02 1.868993192911148071e-01 1.833627521991729736e-01
2.295081913471221924e-01 8.196721225976943970e-02 2.183331847190856934e-01 2.141971141099929810e-01
2.295081913471221924e-01 9.836065769195556641e-02 2.405340224504470825e-01 2.359083890914916992e-01
2.295081913471221924e-01 1.147540956735610962e-01 2.525630295276641846e-01 2.475840300321578979e-01
2.295081913471221924e-01 1.311475336551666260e-01 2.539114654064178467e-01 2.487393468618392944e-01
2.295081913471221924e-01 1.475409865379333496e-01 2.445223182439804077e-01 2.393290549516677856e-01
2.295081913471221924e-01 1.639344245195388794e-01 2.247927039861679077e-01 2.197468131780624390e-01
2.295081913471221924e-01 1.803278625011444092e-01 1.955568790435791016e-01 1.908149868249893188e-01
2.295081913471221924e-01 1.967213153839111328e-01 1.580512076616287231e-01 1.537503004074096680e-01
2.295081913471221924e-01 2.131147533655166626e-01 1.138617917895317078e-01 1.101164966821670532e-01
2.295081913471221924e-01 2.295081913471221924e-01 6.485731899738311768e-02 6.175500154495239258e-02
2.295081913471221924e-01 2.459016442298889160e-01 1.311012264341115952e-02 1.070468686521053314e-02
2.295081913471221924e-01 2.622950673103332520e-01 -3.919142857193946838e-02 -4.087819904088973999e-02
2.295081913471221924e-01 2.786885201930999756e-01 -8.983574062585830688e-02 -9.080489724874496460e-02
2.295081913471221924e-01 2.950819730758666992e-01 -1.366810053586959839e-01 -1.369472444057464600e-01
2.295081913471221924e-01 3.114753961563110352e-01 -1.777461320161819458e-01 -1.773182153701782227e-01
2.295081913471221924e-01 3.278688490390777588e-01 -2.112946808338165283e-01 -2.101765125989913940e-01
2.295081913471221924e-01 3.442623019218444824e-01 -2.359078973531723022e-01 -2.341011613607406616e-01
2.295081913471221924e-01 3.606557250022888184e-01 -2.505448162555694580e-01 -2.480694651603698730e-01
2.295081913471221924e-01 3.770491778850555420e-01 -2.545865774154663086e-01 -2.514941990375518799e-01
2.295081913471221924e-01 3.934426307678222656e-01 -2.478621900081634521e-01 -2.442447692155838013e-01
2.295081913471221924e-01 4.098360538482666016e-01 -2.306561321020126343e-01 -2.266370505094528198e-01
2.295081913471221924e-01 4.262295067310333252e-01 -2.036958187818527222e-01 -1.994117647409439087e-01
2.295081913471221924e-01 4.426229596138000488e-01 -1.681215465068817139e-01 -1.637001633644104004e-01
2.295081913471221924e-01 4.590163826942443848e-01 -1.254376620054244995e-01 -1.209851726889610291e-01
2.295081913471221924e-01 4.754098355770111084e-01 -7.744918018579483032e-02 -7.304880023002624512e-02
2.295081913471221924e-01 4.918032884597778320e-01 -2.618548087775707245e-02 -2.190906926989555359e-02
2.295081913471221924e-01 5.081967115402221680e-01 2.618556655943393707e-02 3.026097081601619720e-02
2.295081913471221924e-01 5.245901346206665039e-01 7.744915038347244263e-02 8.123478293418884277e-02
2.295081913471221924e-01 5.409836173057556152e-01 1.254377365112304688e-01 1.288376748561859131e-01
2.295081913471221924e-01 5.573770403861999512e-01 1.681216210126876831e-01 1.710489690303802490e-01
2.295081913471221924e-01 5.737704634666442871e-01 2.036958783864974976e-01 2.060948759317398071e-01
2.295081913471221924e-01 5.901639461517333984e-01 2.306561619043350220e-01 2.325113862752914429e-01
2.295081913471221924e-01 6.065573692321777344e-01 2.478622198104858398e-01 2.491898983716964722e-01
2.295081913471221924e-01 6.229507923126220703e-01 2.545865774154663086e-01 2.554141879081726074e-01
2.295081913471221924e-01 6.393442749977111816e-01 2.505448162555694580e-01 2.508856058120727539e-01
2.295081913471221924e-01 6.557376980781555176e-01 2.359078675508499146e-01 2.357504665851593018e-01
2.295081913471221924e-01 6.721311211585998535e-01 2.112946957349777222e-01 2.106154561042785645e-01
2.295081913471221924e-01 6.885246038436889648e-01 1.777459979057312012e-01 1.765405535697937012e-01
